PanjivaRecordID,ShipperCountry,ShipperPanjivaID,ShipmentDestination,PortOfUnladingUNLOCODE,TransportMethod,hscode_6,CustomsCode,LocationCode
5754342,Peru,28295629.0,United States,USLAX,Maritime,940360,118,150132.0
5772070,Peru,45925702.0,United States,USHOU,Maritime,442010,118,150140.0
5991014,Peru,28420323.0,United States,USTIW,Maritime,440799,118,250101.0
6037862,Peru,36743221.0,United States,USLAX,Maritime,442090,118,150132.0
5899430,Peru,28412741.0,United States,USPHL,Maritime,440929,118,150118.0
5687782,Peru,28420323.0,United States,USHOU,River,440799,226,160107.0
5719078,Peru,29891757.0,Mexico,MXTAM,River,440722,226,160113.0
5719398,Peru,29891757.0,Mexico,MXTAM,River,440722,226,160113.0
5672230,Peru,33448016.0,United States,USMIA,Air,940360,235,150122.0
5694118,Peru,33496360.0,Taiwan,TWKHH,Maritime,440799,118,150119.0
5785382,Peru,38600962.0,United States,USJFK,Air,442090,235,150132.0
5759974,Peru,28287973.0,Mexico,MXTAM,River,440799,226,160101.0
5702822,Peru,33448016.0,United States,USMIA,Air,442090,235,150122.0
5730150,Peru,28769918.0,United States,USCHI,Maritime,441879,118,150122.0
5772134,Peru,23136285.0,United States,USMIA,Air,442190,235,150131.0
5720002,Peru,41927709.0,Panama,PAPTY,Air,441900,235,150101.0
5703426,Peru,33448016.0,United States,USMIA,Air,940161,235,150122.0
5694210,Peru,1562936.0,United States,USSLC,Air,441400,235,150108.0
5728514,Peru,28333164.0,Mexico,MXGYM,Maritime,441231,118,150108.0
5772098,Peru,23136285.0,United States,USMIA,Air,442010,235,150131.0
5785602,Peru,34781261.0,Chile,CLARI,Truck,940340,172,230101.0
5818562,Peru,23354974.0,China,CNSHA,Maritime,440799,118,250101.0
5792706,Peru,5022425.0,United States,USPEF,Maritime,440799,118,170101.0
5961026,Peru,45925702.0,United States,USHOU,Maritime,442010,118,150140.0
5760002,Peru,29891757.0,Dominican Republic,DOCAU,Maritime,440799,118,160300.0
5735618,Peru,33448016.0,United States,USMIA,Air,442010,235,150122.0
5754306,Peru,34781261.0,Chile,CLARI,Truck,940340,172,230101.0
5702978,Peru,33448016.0,United States,USMIA,Air,442010,235,150122.0
5703362,Peru,33448016.0,United States,USMIA,Air,940360,235,150122.0
5772034,Peru,33448016.0,United States,USMIA,Air,442010,235,150122.0
6071362,Peru,36743221.0,United States,USLAX,Maritime,442010,118,150132.0
6244482,Peru,35429311.0,Chile,CLVAP,Maritime,441299,118,150142.0
5728130,Peru,35429311.0,Chile,CLVAP,Maritime,441299,118,150142.0
6117186,Peru,28458864.0,United States,USPEF,Maritime,940360,118,150709.0
5785666,Peru,28458864.0,United States,USPEF,Maritime,940360,118,150709.0
5801154,Peru,28458864.0,United States,USPEF,Maritime,940161,118,150709.0
6912770,Peru,35429311.0,Chile,CLVAP,Maritime,441112,118,150142.0
6531010,Peru,35429311.0,Chile,CLVAP,Maritime,441112,118,150142.0
7143298,Peru,35429311.0,Chile,CLVAP,Maritime,441112,118,150142.0
7158722,Peru,35429311.0,Chile,CLVAP,Maritime,441299,118,150142.0
6904194,Peru,28280133.0,Uruguay,UYMVD,Maritime,940350,118,150101.0
5704386,Peru,28434477.0,Netherlands,NLRTM,Maritime,440799,118,150119.0
5760066,Peru,44446741.0,Israel,ILASH,Maritime,440929,118,250101.0
5991042,Peru,45977039.0,Singapore,CNSHA,Maritime,440799,118,170303.0
5849346,Peru,45977039.0,Singapore,CNSHA,Maritime,440799,118,170303.0
5819906,Peru,45925702.0,United States,USHOU,Maritime,442010,118,150140.0
5791618,Peru,28287973.0,Mexico,MXZLO,Maritime,440722,118,160101.0
5734530,Peru,28333164.0,Mexico,MXMEX,Maritime,441232,118,150108.0
6221058,Peru,28451044.0,United States,USLAX,Maritime,940350,118,150143.0
6049474,Peru,28451044.0,United States,USLAX,Maritime,940169,118,150143.0
6117058,Peru,28451044.0,United States,USLAX,Maritime,940360,118,150143.0
5754114,Peru,34781261.0,Chile,CLARI,Truck,940161,172,230101.0
5712066,Peru,36676177.0,Mexico,MXTAM,River,440799,226,160510.0
5725058,Peru,36676177.0,United States,USHOU,River,440722,226,160107.0
5687810,Peru,28420323.0,United States,USHOU,River,440799,226,160203.0
5759042,Peru,29891757.0,Mexico,MXTAM,River,440722,226,160113.0
5743490,Peru,28781587.0,Spain,ESMAD,Air,442010,235,150101.0
5936066,Peru,28295629.0,United States,USLAX,Maritime,940360,118,150132.0
5804866,Peru,28824659.0,Dominican Republic,DOHAI,Maritime,440722,118,160108.0
5772118,Peru,23136285.0,United States,USMIA,Air,442190,235,150131.0
5835030,Peru,36743221.0,United States,USLAX,Maritime,940360,118,150132.0
5735638,Peru,33448016.0,United States,USMIA,Air,442090,235,150122.0
5772054,Peru,33448016.0,United States,USMIA,Air,442010,235,150122.0
5785366,Peru,33448016.0,United States,USMIA,Air,442090,235,150122.0
5694102,Peru,33496360.0,France,FRLEH,Maritime,440929,118,150119.0
5839574,Peru,23390916.0,United States,USPEF,Maritime,440929,118,150119.0
6218966,Peru,35429311.0,Chile,CLVAP,Maritime,441299,118,150142.0
6344598,Peru,35429311.0,Chile,CLVAP,Maritime,441112,118,150142.0
6244502,Peru,35429311.0,Chile,CLVAP,Maritime,441112,118,150142.0
5728150,Peru,35429311.0,Chile,CLVAP,Maritime,441112,118,150142.0
6196502,Peru,28458864.0,United States,USPEF,Maritime,940360,118,150709.0
5801174,Peru,28458864.0,United States,USPEF,Maritime,940360,118,150709.0
6912790,Peru,35429311.0,Chile,CLVAP,Maritime,441299,118,150142.0
6531030,Peru,35429311.0,Chile,CLVAP,Maritime,441112,118,150142.0
7158742,Peru,35429311.0,Chile,CLVAP,Maritime,441112,118,150142.0
6593942,Peru,28458864.0,United States,USPEF,Maritime,940360,118,150709.0
6874198,Peru,28280133.0,Uruguay,UYMVD,Maritime,940360,118,150101.0
6904214,Peru,28280133.0,Uruguay,UYMVD,Maritime,940360,118,150101.0
5678806,Peru,44558166.0,China,CNHUA,Maritime,440799,118,250101.0
5785430,Peru,36743221.0,United States,USLAX,Maritime,940161,118,150132.0
5906838,Peru,28295629.0,United States,USLAX,Maritime,940360,118,150132.0
5733526,Peru,36099727.0,Denmark,DKCPH,Maritime,440929,118,160600.0
5760086,Peru,28333164.0,Mexico,MXMEX,Maritime,441232,118,150108.0
5818710,Peru,45977039.0,Singapore,CNSHA,Maritime,440799,118,170303.0
5732246,Peru,28333164.0,Mexico,PRSJU,Maritime,441231,118,150108.0
5819862,Peru,45925702.0,United States,USHOU,Maritime,442010,118,150140.0
5785686,Peru,36743221.0,United States,USLAX,Maritime,940360,118,150132.0
5760022,Peru,5022425.0,United States,USPEF,Maritime,440799,118,170101.0
6145110,Peru,36375917.0,Mexico,MXMTY,Maritime,440929,118,150119.0
6018262,Peru,28451044.0,United States,USLAX,Maritime,940169,118,150143.0
5801110,Peru,28295629.0,United States,USLAX,Maritime,940161,118,150132.0
5754326,Peru,34781261.0,Chile,CLARI,Truck,940360,172,230101.0
5802006,Peru,34781261.0,Chile,CLARI,Truck,940360,172,230101.0
5718870,Peru,29891757.0,United States,USHOU,River,440722,226,160113.0
5677910,Peru,35613055.0,United States,USHOU,River,440722,226,160107.0
5759062,Peru,28287973.0,United States,USHOU,River,440722,226,160101.0
5663830,Peru,33448016.0,United States,USMIA,Air,442010,235,150122.0
6380758,Peru,28451044.0,United States,USLAX,Maritime,940169,118,150143.0
5698902,Peru,44558166.0,China,CNHUA,Maritime,440799,118,250101.0
5785622,Peru,33489008.0,Colombia,COBUN,Maritime,940360,118,150101.0
5702806,Peru,33448016.0,United States,USMIA,Air,442010,235,150122.0
5791638,Peru,28824659.0,Mexico,MXTAM,River,440722,226,160106.0
5720003,Peru,41927709.0,Panama,PAPTY,Air,441900,235,150101.0
5702595,Peru,33448016.0,United States,USMIA,Air,441400,235,150122.0
5703427,Peru,33448016.0,United States,USMIA,Air,940161,235,150122.0
5791619,Peru,28824659.0,Mexico,MXTAM,River,440722,226,160107.0
5760067,Peru,36099727.0,Belgium,BEANR,Maritime,440929,118,150119.0
5728515,Peru,28333164.0,Mexico,MXGYM,Maritime,441231,118,150108.0
5772099,Peru,23136285.0,United States,USMIA,Air,442010,235,150131.0
6066947,Peru,32506175.0,Chile,CLCNL,Maritime,441510,118,120302.0
5849283,Peru,45856377.0,China,CNHUA,Maritime,440799,118,250102.0
6259779,Peru,34781261.0,Chile,CLARI,Truck,940340,172,230101.0
5760003,Peru,33496360.0,Dominican Republic,DOHAI,Maritime,440799,118,150119.0
5961027,Peru,45925702.0,United States,USHOU,Maritime,442010,118,150140.0
5735619,Peru,33448016.0,United States,USMIA,Air,442010,235,150122.0
5702979,Peru,33448016.0,United States,USMIA,Air,442010,235,150122.0
5703363,Peru,33448016.0,United States,USMIA,Air,940360,235,150122.0
5772035,Peru,33448016.0,United States,USMIA,Air,442010,235,150122.0
5802435,Peru,36263683.0,United States,USMIA,Air,940360,235,90612.0
5754115,Peru,34781261.0,Chile,CLARI,Truck,940161,172,230101.0
5858563,Peru,36298188.0,Panama,PACFZ,Maritime,441900,118,150134.0
5785667,Peru,28458864.0,United States,USPEF,Maritime,940360,118,150709.0
5801155,Peru,28458864.0,United States,USPEF,Maritime,940161,118,150709.0
6117187,Peru,28458864.0,United States,USPEF,Maritime,940360,118,150709.0
6244483,Peru,35429311.0,Chile,CLVAP,Maritime,441299,118,150142.0
6912771,Peru,35429311.0,Chile,CLVAP,Maritime,441112,118,150142.0
5728131,Peru,35429311.0,Chile,CLVAP,Maritime,441299,118,150142.0
6531011,Peru,35429311.0,Chile,CLVAP,Maritime,441112,118,150142.0
7143299,Peru,35429311.0,Chile,CLVAP,Maritime,441112,118,150142.0
7158723,Peru,35429311.0,Chile,CLVAP,Maritime,441299,118,150142.0
6904195,Peru,28280133.0,Uruguay,UYMVD,Maritime,940350,118,150101.0
5733443,Peru,28333164.0,Mexico,MXMEX,Maritime,441232,118,150108.0
5849347,Peru,45977039.0,Singapore,CNSHA,Maritime,440799,118,170303.0
5819907,Peru,45925702.0,United States,USHOU,Maritime,442010,118,150140.0
5734531,Peru,28333164.0,Mexico,MXMEX,Maritime,441232,118,150108.0
6049475,Peru,28451044.0,United States,USLAX,Maritime,940350,118,150143.0
6221059,Peru,28451044.0,United States,USLAX,Maritime,940350,118,150143.0
5806147,Peru,23159516.0,Chile,CLARI,Truck,940350,172,230101.0
5754307,Peru,34781261.0,Chile,CLARI,Truck,940340,172,230101.0
5714115,Peru,29891757.0,Mexico,MXTAM,River,440722,226,160113.0
5725059,Peru,23118782.0,Mexico,MXTAM,River,440722,226,160504.0
5687811,Peru,28420323.0,United States,USHOU,River,440929,226,160203.0
5743491,Peru,28781587.0,Spain,ESMAD,Air,442010,235,150101.0
5936067,Peru,28295629.0,United States,USLAX,Maritime,940360,118,150132.0
5804867,Peru,28824659.0,Dominican Republic,DOHAI,Maritime,440722,118,160108.0
5772083,Peru,35523870.0,United States,USDEN,Air,442010,235,150136.0
5961075,Peru,45925702.0,United States,USHOU,Maritime,442010,118,150140.0
5833331,Peru,34781261.0,Chile,CLARI,Truck,940161,172,230101.0
5792755,Peru,28769918.0,United States,USLAX,Maritime,441879,118,150122.0
5703347,Peru,33448016.0,United States,USMIA,Air,940161,235,150122.0
6344563,Peru,35429311.0,Chile,CLVAP,Maritime,441112,118,150142.0
5801139,Peru,28458864.0,United States,USPEF,Maritime,940360,118,150709.0
5772019,Peru,28458864.0,United States,USPEF,Maritime,441820,118,150709.0
6202739,Peru,28458864.0,United States,USPEF,Maritime,441890,118,150709.0
6521203,Peru,28458864.0,United States,USPEF,Maritime,940161,118,150709.0
5785651,Peru,28458864.0,United States,USPEF,Maritime,940360,118,150709.0
6912755,Peru,35429311.0,Chile,CLVAP,Maritime,441112,118,150142.0
6218995,Peru,35429311.0,Chile,CLVAP,Maritime,441112,118,150142.0
7143283,Peru,35429311.0,Chile,CLVAP,Maritime,441112,118,150142.0
6530995,Peru,35429311.0,Chile,CLVAP,Maritime,441299,118,150142.0
6894195,Peru,28280133.0,Uruguay,UYMVD,Maritime,441820,118,150101.0
6904179,Peru,28280133.0,Uruguay,UYMVD,Maritime,940340,118,150101.0
5810739,Peru,23390916.0,Netherlands,NLRTM,Maritime,440799,118,150119.0
5792691,Peru,45977039.0,Singapore,CNSHA,Maritime,440799,118,170303.0
6018163,Peru,45977039.0,Singapore,CNSHA,Maritime,440799,118,170303.0
5743475,Peru,45821050.0,United States,USHOU,Maritime,441400,118,150132.0
6246643,Peru,28451044.0,United States,USLAX,Maritime,940169,118,150143.0
5953843,Peru,28451044.0,United States,USLAX,Maritime,940169,118,150143.0
5687859,Peru,28824659.0,Mexico,MXTAM,River,440722,226,160404.0
5714355,Peru,29891757.0,Mexico,MXTAM,River,440722,226,160113.0
5760051,Peru,28420323.0,United States,USHOU,River,440929,226,160203.0
5671923,Peru,33448016.0,United States,USMIA,Air,442090,235,150122.0
5731251,Peru,45925072.0,Ecuador,ECUIO,Air,442090,235,150108.0
5857011,Peru,33930463.0,Ecuador,ECGYE,Maritime,441232,118,150142.0
5759091,Peru,29891757.0,Mexico,MXTAM,River,440722,226,160113.0
5800499,Peru,28280133.0,United States,USMIA,Air,441820,235,150101.0
5759055,Peru,36676177.0,United States,USHOU,River,440722,226,160107.0
5791631,Peru,35613055.0,United States,USHOU,River,440722,226,160101.0
5771215,Peru,23136285.0,United States,USMIA,Air,440420,235,150131.0
5735631,Peru,33448016.0,United States,USMIA,Air,442090,235,150122.0
5702991,Peru,33448016.0,United States,USMIA,Air,442090,235,150122.0
5772047,Peru,33448016.0,United States,USMIA,Air,442010,235,150122.0
6218959,Peru,35429311.0,Chile,CLVAP,Maritime,441299,118,150142.0
6244495,Peru,35429311.0,Chile,CLVAP,Maritime,441112,118,150142.0
5728143,Peru,35429311.0,Chile,CLVAP,Maritime,441112,118,150142.0
6117199,Peru,28458864.0,United States,USPEF,Maritime,940360,118,150709.0
5785423,Peru,28458864.0,United States,USPEF,Maritime,940161,118,150709.0
6196495,Peru,28458864.0,United States,USPEF,Maritime,940360,118,150709.0
6912783,Peru,35429311.0,Chile,CLVAP,Maritime,441299,118,150142.0
6531023,Peru,35429311.0,Chile,CLVAP,Maritime,441112,118,150142.0
7158735,Peru,35429311.0,Chile,CLVAP,Maritime,441299,118,150142.0
6593871,Peru,28458864.0,United States,USPEF,Maritime,940340,118,150709.0
6874191,Peru,28280133.0,Uruguay,UYMVD,Maritime,940360,118,150101.0
5678799,Peru,35613061.0,China,CNHUA,Maritime,440799,118,250105.0
5785615,Peru,36743221.0,United States,USLAX,Maritime,940350,118,150132.0
5906831,Peru,28295629.0,United States,USLAX,Maritime,940360,118,150132.0
5893583,Peru,28295629.0,United States,USLAX,Maritime,940360,118,150132.0
5754319,Peru,28295629.0,United States,USLAX,Maritime,940350,118,150132.0
5732239,Peru,28333164.0,Mexico,PRSJU,Maritime,441232,118,150108.0
5785679,Peru,39383248.0,United States,USOAK,Maritime,940360,118,150132.0
6346703,Peru,28451044.0,United States,USLAX,Maritime,441900,118,150143.0
5923023,Peru,28451044.0,United States,USLAX,Maritime,442010,118,150143.0
5842191,Peru,36499517.0,France,FRLEH,Maritime,440799,118,250105.0
5999631,Peru,32506175.0,Chile,CLCNL,Maritime,441510,118,120302.0
5871247,Peru,28412741.0,United States,USPHL,Maritime,440929,118,150118.0
5801103,Peru,28295629.0,United States,USLAX,Maritime,940169,118,150132.0
5702671,Peru,35613055.0,United States,USHOU,River,440722,226,160107.0
5772111,Peru,33496360.0,United States,USDNQ,Maritime,442190,118,150119.0
5702799,Peru,33448016.0,United States,USMIA,Air,442010,235,150122.0
5772113,Peru,23136285.0,United States,USMIA,Air,442190,235,150131.0
6356049,Peru,33692303.0,Germany,DEHAM,Maritime,441840,118,150119.0
5735633,Peru,33448016.0,United States,USMIA,Air,442090,235,150122.0
5702993,Peru,33448016.0,United States,USMIA,Air,442090,235,150122.0
5772049,Peru,33448016.0,United States,USMIA,Air,442010,235,150122.0
5791633,Peru,35613055.0,Mexico,MXTAM,River,440722,226,160101.0
6117201,Peru,28458864.0,United States,USPEF,Maritime,940360,118,150709.0
6196497,Peru,28458864.0,United States,USPEF,Maritime,940360,118,150709.0
6593937,Peru,28458864.0,United States,USPEF,Maritime,940360,118,150709.0
7025681,Peru,44381035.0,Italy,ITLIV,Maritime,441400,118,20106.0
6912785,Peru,35429311.0,Chile,CLVAP,Maritime,441299,118,150142.0
6218961,Peru,35429311.0,Chile,CLVAP,Maritime,441299,118,150142.0
6244497,Peru,35429311.0,Chile,CLVAP,Maritime,441112,118,150142.0
5728145,Peru,35429311.0,Chile,CLVAP,Maritime,441112,118,150142.0
7158737,Peru,35429311.0,Chile,CLVAP,Maritime,441299,118,150142.0
6874193,Peru,28280133.0,Uruguay,UYMVD,Maritime,940360,118,150101.0
6531025,Peru,35429311.0,Chile,CLVAP,Maritime,441112,118,150142.0
5678801,Peru,28783481.0,China,CNSHA,Maritime,440799,118,250105.0
5759505,Peru,28333164.0,Mexico,MXMEX,Maritime,441231,118,150108.0
5785617,Peru,36743221.0,United States,USLAX,Maritime,940350,118,150132.0
5893585,Peru,28295629.0,United States,USLAX,Maritime,940360,118,150132.0
5906833,Peru,28295629.0,United States,USLAX,Maritime,940350,118,150132.0
5733649,Peru,33929016.0,Mexico,MXGDL,Maritime,441231,118,150119.0
5732241,Peru,28333164.0,Mexico,PRSJU,Maritime,441231,118,150108.0
5899409,Peru,23151927.0,South Korea,KRICN,Maritime,440929,118,250101.0
5785681,Peru,39383248.0,United States,USOAK,Maritime,940360,118,150132.0
5754321,Peru,39383248.0,United States,USOAK,Maritime,940360,118,150132.0
5893073,Peru,39383248.0,United States,USOAK,Maritime,940161,118,150132.0
5785425,Peru,39383248.0,United States,USOAK,Maritime,940161,118,150132.0
5923025,Peru,28451044.0,United States,USLAX,Maritime,441900,118,150143.0
5801105,Peru,28295629.0,United States,USLAX,Maritime,442190,118,150132.0
5711185,Peru,28420323.0,United States,USHOU,River,440722,226,160304.0
5718993,Peru,23120520.0,Mexico,MXTAM,River,441232,226,160503.0
6380753,Peru,28451044.0,United States,USLAX,Maritime,940169,118,150143.0
5759057,Peru,23118782.0,Mexico,MXTAM,River,440722,226,160106.0
5810769,Peru,23390916.0,Australia,AUBNE,Maritime,440929,118,150119.0
5702801,Peru,33448016.0,United States,USMIA,Air,442010,235,150122.0
5772117,Peru,23136285.0,United States,USMIA,Air,442190,235,150131.0
5835029,Peru,36743221.0,United States,USLAX,Maritime,940360,118,150132.0
5735637,Peru,33448016.0,United States,USMIA,Air,442090,235,150122.0
5791637,Peru,28824659.0,Mexico,MXTAM,River,440722,226,160106.0
5702997,Peru,33448016.0,United States,USMIA,Air,442090,235,150122.0
5772053,Peru,33448016.0,United States,USMIA,Air,442010,235,150122.0
5785365,Peru,33448016.0,United States,USMIA,Air,442090,235,150122.0
5839573,Peru,23390916.0,United States,USPEF,Maritime,440929,118,150119.0
6196501,Peru,28458864.0,United States,USPEF,Maritime,940360,118,150709.0
6218965,Peru,35429311.0,Chile,CLVAP,Maritime,441299,118,150142.0
6912789,Peru,35429311.0,Chile,CLVAP,Maritime,441299,118,150142.0
6344597,Peru,35429311.0,Chile,CLVAP,Maritime,441112,118,150142.0
6244501,Peru,35429311.0,Chile,CLVAP,Maritime,441112,118,150142.0
7158741,Peru,35429311.0,Chile,CLVAP,Maritime,441112,118,150142.0
6593941,Peru,28458864.0,United States,USPEF,Maritime,940360,118,150709.0
6874197,Peru,28280133.0,Uruguay,UYMVD,Maritime,940360,118,150101.0
5728149,Peru,35429311.0,Chile,CLVAP,Maritime,441112,118,150142.0
6531029,Peru,35429311.0,Chile,CLVAP,Maritime,441112,118,150142.0
6904213,Peru,28280133.0,Uruguay,UYMVD,Maritime,940360,118,150101.0
5678805,Peru,44558166.0,China,CNHUA,Maritime,440799,118,250101.0
5785429,Peru,36743221.0,United States,USLAX,Maritime,940161,118,150132.0
5785621,Peru,28295629.0,United States,USLAX,Maritime,940350,118,150132.0
5906837,Peru,28295629.0,United States,USLAX,Maritime,940360,118,150132.0
5759509,Peru,33929016.0,Mexico,MXGDL,Maritime,441231,118,150119.0
5818709,Peru,45977039.0,Singapore,CNSHA,Maritime,440799,118,170303.0
5732245,Peru,28333164.0,Mexico,PRSJU,Maritime,441231,118,150108.0
5760085,Peru,36883426.0,Mexico,MXMEX,Maritime,441232,118,150142.0
5785685,Peru,36743221.0,United States,USLAX,Maritime,940360,118,150132.0
5855829,Peru,28412741.0,United States,USPHL,Maritime,440929,118,150118.0
5801109,Peru,28295629.0,United States,USLAX,Maritime,940360,118,150132.0
5754325,Peru,34781261.0,Chile,CLARI,Truck,940360,172,230101.0
5802005,Peru,34781261.0,Chile,CLARI,Truck,940161,172,230101.0
5677909,Peru,35613055.0,Mexico,MXTAM,River,440722,226,160101.0
5759061,Peru,28287973.0,United States,USHOU,River,440722,226,160101.0
5663829,Peru,33448016.0,United States,USMIA,Air,442010,235,150122.0
6380757,Peru,28451044.0,United States,USLAX,Maritime,940350,118,150143.0
5698901,Peru,44558166.0,China,CNHUA,Maritime,440799,118,250101.0
5948501,Peru,45120896.0,France,FRLEH,Maritime,440799,118,250101.0
5717333,Peru,36128399.0,France,FRLEH,Maritime,440929,118,150101.0
5702805,Peru,33448016.0,United States,USMIA,Air,442010,235,150122.0
5694101,Peru,33496360.0,United States,USLGB,Maritime,440929,118,150119.0
5759059,Peru,29891757.0,United States,USHOU,River,440722,226,160113.0
5772115,Peru,23136285.0,United States,USMIA,Air,442190,235,150131.0
5791635,Peru,28824659.0,Mexico,MXTAM,River,440722,226,160404.0
5694099,Peru,33496360.0,United States,USNYC,Maritime,440929,118,150119.0
5856275,Peru,34850061.0,China,CNSHA,Maritime,440799,118,250101.0
5735635,Peru,33448016.0,United States,USMIA,Air,442090,235,150122.0
